0.5,0.5,3,4.45,0.00086931
0.75,0.75,3,4.45,6.597e-05
0.25,0.25,3,4.45,0.00017002
0.25,0.75,3,4.45,7.8258e-05
0.75,0.25,3,4.45,0.00013501
0.5,0.75,3,4.45,0.00013031
0.75,0.5,3,4.45,0.00016548
0.5,0.25,3,4.45,0.00027352
0.25,0.5,3,4.45,0.00020262
0.875,0.875,3,4.45,1.2601e-05
0.125,0.125,3,4.45,5.2267e-05
0.625,0.875,3,4.45,3.9965e-05
0.875,0.625,3,4.45,5.0832e-05
0.875,0.75,3,4.45,2.998e-05
0.75,0.875,3,4.45,2.6546e-05
0.375,0.125,3,4.45,0.00013504
0.125,0.375,3,4.45,9.9998e-05
0.125,0.25,3,4.45,8.5614e-05
0.25,0.125,3,4.45,9.9382e-05
0.125,0.875,3,4.45,1.6023e-05
0.375,0.625,3,4.45,0.0002397
0.25,0.875,3,4.45,3.1127e-05
0.125,0.75,3,4.45,3.8926e-05
0.875,0.125,3,4.45,3.6383e-05
0.625,0.375,3,4.45,0.00031403
0.75,0.125,3,4.45,7.808e-05
0.875,0.25,3,4.45,6.0772e-05
0.5,0.875,3,4.45,4.709e-05
0.5,0.625,3,4.45,0.00031156
0.375,0.875,3,4.45,4.3201e-05
0.625,0.75,3,4.45,0.00010609
0.375,0.75,3,4.45,0.00011518
0.875,0.5,3,4.45,6.8118e-05
0.625,0.5,3,4.45,0.00034824
0.875,0.375,3,4.45,7.23e-05
0.75,0.625,3,4.45,0.00011902
0.75,0.375,3,4.45,0.00016986
0.625,0.625,3,4.45,0.00021935
0.5,0.125,3,4.45,0.00014386
0.5,0.375,3,4.45,0.00044856
0.625,0.125,3,4.45,0.00011959
0.375,0.25,3,4.45,0.00024651
0.625,0.25,3,4.45,0.00021927
0.125,0.5,3,4.45,9.2265e-05
0.375,0.5,3,4.45,0.00038556
0.125,0.625,3,4.45,6.7355e-05
0.25,0.375,3,4.45,0.00021141
0.25,0.625,3,4.45,0.00014313
0.375,0.375,3,4.45,0.000351
0.9375,0.9375,3,4.45,2.8219e-06
0.0625,0.0625,3,4.45,1.4849e-05
0.9375,0.8125,3,4.45,1.0017e-05
0.8125,0.9375,3,4.45,8.8296e-06
0.9375,0.875,3,4.45,6.1411e-06
0.875,0.9375,3,4.45,5.7584e-06
0.0625,0.1875,3,4.45,3.627e-05
0.1875,0.0625,3,4.45,4.1954e-05
0.0625,0.125,3,4.45,2.6803e-05
0.125,0.0625,3,4.45,2.8797e-05
0.5625,0.9375,3,4.45,1.9778e-05
0.6875,0.8125,3,4.45,5.6878e-05
0.625,0.9375,3,4.45,1.7766e-05
0.9375,0.5625,3,4.45,2.8607e-05
0.8125,0.6875,3,4.45,6.4006e-05
0.9375,0.625,3,4.45,2.4129e-05
0.9375,0.75,3,4.45,1.4431e-05
0.8125,0.75,3,4.45,4.7096e-05
0.9375,0.6875,3,4.45,1.9241e-05
0.875,0.8125,3,4.45,2.0672e-05
0.875,0.6875,3,4.45,4.0257e-05
0.75,0.9375,3,4.45,1.1979e-05
0.75,0.8125,3,4.45,4.4369e-05
