0,1,3,4.45,0
1,1,3,4.45,0
1,0,3,4.45,0
0,0,3,4.45,0
0.5,1,3,4.45,0
1,0.5,3,4.45,0
0.5,0,3,4.45,0
0,0.5,3,4.45,0
0.25,1,3,4.45,0
1,0.75,3,4.45,0
0.75,0,3,4.45,0
0,0.25,3,4.45,0
0.75,1,3,4.45,0
1,0.25,3,4.45,0
0.25,0,3,4.45,0
0,0.75,3,4.45,0
0.125,1,3,4.45,0
1,0.875,3,4.45,0
0.875,0,3,4.45,0
0,0.125,3,4.45,0
0.625,1,3,4.45,0
1,0.375,3,4.45,0
0.375,0,3,4.45,0
0,0.625,3,4.45,0
0.375,1,3,4.45,0
1,0.625,3,4.45,0
0.625,0,3,4.45,0
0,0.375,3,4.45,0
0.875,1,3,4.45,0
1,0.125,3,4.45,0
0.125,0,3,4.45,0
0,0.875,3,4.45,0
0.0625,1,3,4.45,0
1,0.9375,3,4.45,0
0.9375,0,3,4.45,0
0,0.0625,3,4.45,0
0.5625,1,3,4.45,0
1,0.4375,3,4.45,0
0.4375,0,3,4.45,0
0,0.5625,3,4.45,0
0.3125,1,3,4.45,0
1,0.6875,3,4.45,0
0.6875,0,3,4.45,0
0,0.3125,3,4.45,0
0.8125,1,3,4.45,0
1,0.1875,3,4.45,0
0.1875,0,3,4.45,0
0,0.8125,3,4.45,0
0.1875,1,3,4.45,0
1,0.8125,3,4.45,0
0.8125,0,3,4.45,0
0,0.1875,3,4.45,0
0.6875,1,3,4.45,0
1,0.3125,3,4.45,0
0.3125,0,3,4.45,0
0,0.6875,3,4.45,0
0.4375,1,3,4.45,0
1,0.5625,3,4.45,0
0.5625,0,3,4.45,0
0,0.4375,3,4.45,0
0.9375,1,3,4.45,0
1,0.0625,3,4.45,0
0.0625,0,3,4.45,0
0,0.9375,3,4.45,0
0.03125,1,3,4.45,0
1,0.96875,3,4.45,0
0.96875,0,3,4.45,0
0,0.03125,3,4.45,0
0.53125,1,3,4.45,0
1,0.46875,3,4.45,0
0.46875,0,3,4.45,0
0,0.53125,3,4.45,0
0.28125,1,3,4.45,0
1,0.71875,3,4.45,0
0.71875,0,3,4.45,0
0,0.28125,3,4.45,0
